,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Display AEROBARS,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,MATERIAL OHCLASS: ALUMINIUM,MATERIAL OHCLASS: BAMBOO,MATERIAL OHCLASS: CARBON,MATERIAL OHCLASS: OTHER,MATERIAL OHCLASS: STEEL,MATERIAL OHCLASS: TITANIUM,Head tube type OHCLASS: 0,Head tube type OHCLASS: 1,Head tube type OHCLASS: 2,Head tube type OHCLASS: 3,RIM_STYLE front OHCLASS: DISC,RIM_STYLE front OHCLASS: SPOKED,RIM_STYLE front OHCLASS: TRISPOKE,RIM_STYLE rear OHCLASS: DISC,RIM_STYLE rear OHCLASS: SPOKED,RIM_STYLE rear OHCLASS: TRISPOKE,Handlebar style OHCLASS: 0,Handlebar style OHCLASS: 1,Handlebar style OHCLASS: 2,Stem kind OHCLASS: 0,Stem kind OHCLASS: 1,Stem kind OHCLASS: 2,Fork type OHCLASS: 0,Fork type OHCLASS: 1,Fork type OHCLASS: 2,Seat tube type OHCLASS: 0,Seat tube type OHCLASS: 1,Seat tube type OHCLASS: 2
859,445.0,73.0,617.38153,73.0,160.8,45.0,578.8,72.0,644.78107,62.0,40.0,25.4,36.5,22.5,15.0,15.0,10.1,35.4,23.8,33.3,330.0,300.0,16.0,18.0,0.0,0.0,130.0,1.5131952146644028,1.3221065551255795,0.9090363770441013,0.8461815360008674,0.447781693246907,1.7379466915131105,2.053227326468599,686.0,64.0,686.0,64.0,0.0,68.0,31.8,692.0,28.6,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,204.0,255.0,1.0,1.0,80.0,80.0,280.0,712.0,28.6,330.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2601,415.0,50.0,535.42426,71.0,110.0,35.0,525.0,72.5,618.51587,45.0,40.0,28.6,36.5,17.5,13.0,15.0,9.0,33.8,28.8,34.4,330.0,349.5,16.0,16.0,1.0,1.0,130.0,4.782766661461662,0.6160948434767457,0.28266821404551984,0.41543413789061295,1.9693510144754927,2.9906585834742065,1.2217188339453093,674.0,52.0,674.0,52.0,0.0,68.0,31.4,692.0,28.6,0.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0,0.0,0.0,255.0,1.0,1.0,80.0,80.0,275.0,714.0,28.6,250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2231,387.0,54.0,519.48584,75.0,97.0,45.0,509.7,76.0,607.1609,31.0,40.0,29.5,34.75,23.5,13.5,15.0,9.0,29.0,19.7,42.7,330.0,350.0,16.0,18.0,1.0,0.0,130.0,5.671672539622918,10.149778864199257,1.8794585641887853,2.200960336372102,1.2741175779137137,2.700937302957219,2.089850498075052,674.0,52.0,674.0,52.0,0.0,68.0,36.0,692.0,30.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,255.0,153.0,0.0,1.0,1.0,80.0,80.0,265.0,670.0,32.0,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2370,425.0,68.0,565.0246,75.0,113.8,45.0,394.0,72.0,625.9992,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,28.2,51.9,54.8,330.0,350.0,16.0,18.0,0.0,0.0,120.0,1.4045693685425067,3.220283683608592,2.7308060273780788,0.9602021625481464,1.5356988862489784,3.726229894617748,2.393242420699555,676.0,54.0,676.0,54.0,0.0,68.0,45.0,692.0,31.8,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,204.0,204.0,255.0,1.0,1.0,80.0,80.0,278.0,718.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1542,800.0,90.0,562.69775,60.0,145.0,45.0,543.3,45.0,575.12225,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,39.4,43.3,43.3,330.0,300.0,16.0,18.0,0.0,0.0,130.0,2.1173164015005703,1.5417240950849183,0.6333145200924939,0.6917139129348686,0.7276880680291212,0.47710550619889897,0.6094832536701427,661.0,63.0,685.0,77.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,204.0,204.0,255.0,1.0,1.0,80.0,80.0,278.0,650.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
804,370.0,16.0,443.73102,72.5,100.6,45.0,340.0,71.5,512.1217,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,34.6,40.0,60.0,330.0,300.0,16.0,18.0,0.0,0.0,120.0,1.5358918565797262,3.612599872913588,2.4278850056150936,2.797895779041204,2.8958423326643725,3.024851831267399,1.216035320927914,592.0,85.0,592.0,85.0,0.0,68.0,45.0,500.0,31.8,0.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,230.0,550.0,40.0,350.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
603,438.0,75.0,663.3439,72.0,200.0,60.0,540.0,72.0,690.94366,45.0,40.0,36.9,42.9,23.35,15.0,15.0,12.3,42.0,37.1,49.2,330.0,300.0,16.0,18.0,0.0,0.0,135.0,15.77905093380241,0.9949932697509428,6.5972924943444635,4.410467604137765,7.476414022881492,7.374796566072412,8.550811290736032,689.0,67.0,689.0,67.0,0.0,68.0,50.0,692.0,35.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,0.0,59.0,59.0,24.0,1.0,1.0,80.0,80.0,278.0,795.0,44.0,410.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1254,801.52,70.0,585.7457,56.5,150.0,45.0,430.0,45.6,853.2007,45.0,40.0,30.2,36.5,26.0,13.0,15.0,9.0,65.0,50.0,35.0,330.0,300.0,16.0,18.0,1.0,0.0,130.0,5.064221339606916,2.625418838767372,0.4573097057222151,1.0849409619429529,2.411819859832657,1.6745848017744611,1.4444299906568867,774.0,152.0,774.0,152.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,255.0,0.0,0.0,1.0,1.0,80.0,80.0,278.0,550.0,35.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1433,385.0,55.0,588.6429,75.5,170.0,35.0,587.7,75.0,633.96796,29.0,40.0,26.7,36.5,23.35,13.0,15.0,9.0,25.6,17.7,32.7,330.0,300.0,16.0,18.0,0.0,0.0,130.0,6.863464134674401,2.628416690212849,4.5346098989409676,1.4012695557903259,1.0448648776130898,2.3412805624865913,4.011773226063978,674.0,52.0,674.0,52.0,0.0,68.0,32.0,692.0,28.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,255.0,0.0,0.0,1.0,1.0,80.0,80.0,278.0,759.0,28.0,230.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1409,405.0,70.0,593.53656,73.0,145.0,45.0,515.0,74.0,648.31525,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,34.0,49.0,49.9,330.0,300.0,16.0,18.0,0.0,0.0,130.0,1.4928312903232654,0.30429292348682885,0.2442464059926765,0.8955099620056104,2.9328384353697783,0.7029610179292859,1.9416290945351944,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,1.0,1.0,1.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,278.0,718.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
